sentence,modified,transformation
Mennad was asking around.,Mennads was asking around.,SingularsAndPluralsDestroyer
Tom must have been scared to death.,Tom must have been scared for death.,ToForDestroyer
Tom said Mary was too busy to do that.,Tom said Mary was too busy for do that.,ToForDestroyer
Works also show African Americans' continuing struggle.,Works also show African Americans' continues struggle.,VerbAgreementDestroyer
"Today, the astronomical community widely agrees that Planet X, as originally envisioned, does not exist.",Today the astronomical community widely agrees that Planet X as originally envisioned does not exist,RemovePunctuationDestroyer
My legs hurt a lot.,My leg hurt a lots.,SingularsAndPluralsDestroyer
Don't think I won't do it.,Doesn't think I won't do it.,ThirdPersonVerbChanger
One of the key issues is whether GM products should be labelled.,One of the key issues is whether GM products should be labelled,RemovePunctuationDestroyer
He was only 12 when he fell in love with a girl called Estelle who was 18. He was teased about it a lot.,he was only 12 when he fell in love with a girl called estelle who was 18. he was teased about it alot.,CommonMispellsDestroyOperation
I want to eat some cake first.,I want to eating some cake first.,ProgressiveDestroyOperation
"The word ""denomination"" means ""Being given a name!""","The word ""denomination"" means ""Being given an name!""",DeterminersReplacer
"They took time to use, and this made it harder for soldiers to move quickly.","They took time to use, and this made it harder for soldiers to moving quickly.",VerbAgreementDestroyer
Tom is the one who's going to help Mary do that.,Tom is the one who's going to helping Mary do that.,ProgressiveDestroyOperation
IRC operators are separated into local and global operators.,IRC operators be separated into local and global operators.,VerbAgreementDestroyer
I saw you spying on her.,Me saw you spying on her.,IMeDestroyer
I most certainly didn't say that.,Me most certainly didn't say that.,IMeDestroyer
Countries with large rail networks still use containers for much of their freight transport.,Countries with large rail networks still uses containers for much of their freight transport.,ThirdPersonVerbChanger
What was the final score?,What was the final score,RemovePunctuationDestroyer
An old man was practicing Tai Chi in the park.,An old men was practicing Tais Chis in the parks.,SingularsAndPluralsDestroyer
"It was not usual to have so many fast bowlers in one team, so Bradman knew that England were about to try something new.","It was not usual to have so many fast bowlers in one team, so Bradman knew that England were about to trying something new.",ProgressiveDestroyOperation
The Super Advantage is an arcade stick similar to the NES Advantage.,The Super Advantage is a arcade stick similar to the NES Advantage.,DeterminersReplacer
That is where she meets Genocide/Genocider Jack/Jill/Sho/Toko.,is where she meets Genocide/Genocider Jack/Jill/Sho/Toko.,DeterminersDestroyer
The lead singer sings a line.,The lead singer sings an line.,DeterminersReplacer
I should've known Tom would be late.,I should've known Tom would being late.,ProgressiveDestroyOperation
"There are more than fifty boys in the choir, from ages nine to fourteen.",There are most than fifty boys in the choir from ages nine to fourteen,ComparativeSuperlativeDestroyer
"It is also called the Unknown Gospel, as no ancient source makes reference to it, in addition to being entirely unknown before its publication.","It is also called the Unknown Gospels, as no ancient sources makes references to it, in additions to being entirely unknown before its publications.",SingularsAndPluralsDestroyer
If only I had a good reason not to go.,If only I had good reason not to go.,DeterminersDestroyer
"In 2019, she released her sixth studio album, Beauty Marks, which is preceded by the hit lead singles, ""Level Up"", ""","In 2019, she released her sixth studio album, Beauty Marks, which am preceded by the hit lead singles, ""Level Up"", """,ThirdPersonVerbChanger
"When someone ignores you, do not bother him.","When someone ignored you, did not bother him.",VerbAgreementDestroyer
I've been told we're not supposed to do that here.,Ive been told were not supposed to do that here,RemovePunctuationDestroyer
Lung adenocarcinoma is categorized as such by how the cancer cells look under a microscope.,Lung adenocarcinoma is categorized as such by how cancer cells look under microscope.,DeterminersDestroyer
Tom was the only other person who needed to do that.,Tom was the only other person who needs to didn't that.,VerbAgreementDestroyer
Tom was trying to stop Mary.,Tom were trying to stop Mary.,ReplaceTokensDestroyer
The user can manually specify the installation directory and the files to be installed in the target installation directory.,The user can manually specify the installation directory and the files to be installed in the target installation directory,RemovePunctuationDestroyer
We didn't need to be so early.,We didn'tn't needed to be so early.,VerbAgreementDestroyer
She said she didn't want to talk.,She said she didn't want for talk.,ToForDestroyer
"If by some chance I failed, I'd try again.","If by some chance me failed, me'd try again.",IMeDestroyer
She looked like she was trapped.,She looked like she were trapped.,ReplaceTokensDestroyer
He told me to meet him at the restaurant.,He told me to meeting him at the restaurant,RemovePunctuationDestroyer
"In some big cities, it happens in as many as 30% to 60% of people with syphilis.","In some big cities, it happen in as many as 30% to 60% of people with syphilis.",ThirdPersonVerbChanger
She told me that I'll have to run from him.,She told me that me'll have to run from him.,IMeDestroyer
It was also known as the Jinnah mausoleum.,It was also known as Jinnah mausoleum.,DeterminersDestroyer
More than 30 people were killed.,most than 30 people were killed.,ComparativeSuperlativeDestroyer
Gender-reveal parties have killed more people than Antifa.,Genders-reveal party have killed more person than Antifas.,SingularsAndPluralsDestroyer
It doesn't hurt to ask.,It don't hurt to ask.,ThirdPersonVerbChanger
He thought he was alone.,He thought he were alone.,ReplaceTokensDestroyer
Tom was insincere.,Tom was insincere,RemovePunctuationDestroyer
The word negligence is sometimes used outside the law in a similar way.,The word negligence am sometimes used outside the law in a similar way.,ThirdPersonVerbChanger
People believed that light was a kind of wave.,person believed that lights was a kinds of waves.,SingularsAndPluralsDestroyer
"In the Summer, Spokane is hot and dry.","In the Summer, Spokane am hot and dry.",ThirdPersonVerbChanger
Algeria has a lot of oil and gas fields.,Algeria has alot of oil and gas fields.,CommonMispellsDestroyOperation
Children whose daily diet contains less carbohydrate and protein do not grow well.,Children whose daily diet contains less carbohydrate and protein doing not grow well.,ProgressiveDestroyOperation
"Herail, Rene James and Edwin A. Lovatt, Dictionary of Modern Colloquial French, p. 194. The term ""lifted"" is also used.","Herail, Rene James and Edwin A. Lovatt, Dictionary of Modern Colloquial French, p. 194. The term ""lifted"" was also using.",VerbAgreementDestroyer
Tom tried to catch the rabbit.,Tom tried to catch rabbit.,DeterminersDestroyer
"How did a taxi driver's son from working-class London make the unlikely journey to the top of the fashion world, and what made him end it all at the height of his powers?","How did taxi driver's son from working-class London make unlikely journey to the top of the fashion world, and what made him end it at the height of his powers?",DeterminersDestroyer
