sentence,modified,transformation
The contrast between the two extremes is seen most clearly in birds.,contrast between two extremes is seen most clearly in birds.,DeterminersDestroyer
Kane surprised Chavo by emerging from underneath the ring instead of from the entrance stage.,Kane surprised Chavo by emerging from underneath ring instead of from the entrance stage.,DeterminersDestroyer
Sami tried to fool Layla.,Sami tried to fooling Layla.,ProgressiveDestroyOperation
"With hands like these, I should have become a surgeon.","With hands like these, me should of become a surgeon.",CommonMispellsDestroyOperation
Tom isn't prepared.,Toms isn't prepared.,SingularsAndPluralsDestroyer
I knew Tom would like it if we did that.,I knew Tom would liking it if we did that.,ProgressiveDestroyOperation
It was about the way he was thought to influence their political views.,It were about the way he were thought to influence their political views.,ReplaceTokensDestroyer
"I'm going to do that, but probably not today.",Im going to do that but probably not today,RemovePunctuationDestroyer
The field also increases with the current.,The fields also increases with the currents.,SingularsAndPluralsDestroyer
"In April 2021, he said the guilty verdict was a ""giant step forward in the march toward justice in America,"" but ""much too rare.""","In April 2021, he said the guilty verdict were a ""giant step forward in the march toward justice in America,"" but ""much to rare.""",ReplaceTokensDestroyer
I have a fairly good idea what needs to be done.,I having a fairly good idea what needs to be done.,ProgressiveDestroyOperation
It's all I have.,Its all I have.,CommonMispellsDestroyOperation
What do you think will happen next?,What do you think will happen next,RemovePunctuationDestroyer
Can I eat in my room?,me eat in my room?,IMeDestroyer
The church was founded by Augustine of Canterbury in 597 AD.,The church were founded by Augustine of Canterbury in 597 AD.,ReplaceTokensDestroyer
The ducks get a llama to carry their baggage and supplies to build a camp.,The ducks get a llama to carrying their baggage and supplies to build a camp.,ProgressiveDestroyOperation
He soon became very famous when he was a young man.,He soon became very famous when he was an young man.,DeterminersReplacer
You should show yourself to the doctor.,You should showing yourself to the doctor.,ProgressiveDestroyOperation
Weak atheism is all other forms of not believing in a god or gods.,Weak atheism is all other forms of not believing in an god or gods.,DeterminersReplacer
A number of events took place in Douglas County.,A numbest of events took place in Douglas County.,ComparativeSuperlativeDestroyer
"She gradually recovers her memory and joins her husband and her son, Eros.","She gradually recovers her memories and joined her husband and her son, Eros.",VerbAgreementDestroyer
Dan is easy to remember.,Dna is easy to remember.,RandomTypoDestroyOperation
The giraffes need to cross this area of barren land to find water.,The giraffes needs to cross this area of barren land to find water.,ThirdPersonVerbChanger
"At Sullivan & Cromwell, Clayton was co-managing partner of the firm's General Practice Group.","At Sullivan & Cromwell, Clayton were co-managing partner of the firm's General Practice Group.",ReplaceTokensDestroyer
I didn't attend Tom and Mary's wedding.,Me didn't attend Tom and Mary's wedding.,IMeDestroyer
Inn is sometimes used to mean a smaller hotel.,Inn is sometimes used to mean smaller hotel.,DeterminersDestroyer
Some of them still continue to be important.,Some of them still continues to be important.,ThirdPersonVerbChanger
Most sulfur mustards are squishy liquids with no color and no smell when they are at room temperature.,Most sulfur mustards being squishy liquids with no color and no smell when they are at room temperature.,ProgressiveDestroyOperation
I hope Tom's wrong.,I hopes Tom's wrong.,ThirdPersonVerbChanger
Septicemia is only one type of sepsis.,Septicemia am only one type of sepsis,RemovePunctuationDestroyer
"Betancourt, one of Venezuela's most important political figures, led a tumultuous and highly controversial career in Latin American politics.","Betancourt, one of Venezuela's more important political figures, led a tumultuous and highly controversial carest in Latin American politics.",ComparativeSuperlativeDestroyer
He liked some authors more than others.,He liked some authors most than others.,ComparativeSuperlativeDestroyer
Tom is sure Mary knew she didn't need to do that.,Toms is sure Marys knew she didn't need to do that.,SingularsAndPluralsDestroyer
"They then lost 2-0 to Austria, before beating Chile 3-2 in their final match.","they than lost 2-0 to austria, before beating chile 3-2 in their final match.",ReplaceTokensDestroyer
"Although its beginnings were in the House and Home Financing Agency, it was founded in 1965 to develop and execute policy on housing and cities.","Although its beginnings were in the House and Home Financing Agency, it was founded in 1965 to developing and execute policy on housing and cities.",ProgressiveDestroyOperation
Oswiu was the king of Bernicia and was acknowledge as overlord of Deira.,Oswiu were the king of Bernicia and were acknowledge as overlord of Deira.,ReplaceTokensDestroyer
He knows everything about Germany.,He know everything about Germany.,ThirdPersonVerbChanger
This can also be seen on the image.,also be seen on the image.,ModalVerbRemover
"Educated in Dublin at Alexandra School and College; on October 1st 1907 she married Julius Mathison Turing, latter son of Reverend John Robert Turing and Fanny Boyd, in Dublin.","Educated on Dublin in Alexandra School and College; in October 1st 1907 she married Julius Mathison Turing, latter son of Reverend John Robert Turing and Fanny Boyd, on Dublin.",InAtOnDestroyer
"He has played for Paquita D'Rivera and Victor Monge (known as Serranto), Abraham Laboriel, Alvaro Lopez, Justo Almario, Diego Urcola.","He have played for Paquita D'Rivera and Victor Monge (known as Serranto), Abraham Laboriel, Alvaro Lopez, Justo Almario, Diego Urcola.",ThirdPersonVerbChanger
"The first one, Jackie Johnson, recused herself, meaning she willingly left the case, because she had worked with Gregory McMichael.","first one, Jackie Johnson, recused herself, meaning she willingly left case, because she had worked with Gregory McMichael.",DeterminersDestroyer
Tom suggested I stay in Boston for another month.,tom suggest i stayed in boston for another month.,TimeAgreementDestroyer
They play Slovakia on 12 March.,They plays Slovakia on 12 March.,ThirdPersonVerbChanger
"In very high speed applications, heat from friction during rolling can cause problems for metal bearings; problems which are reduced by the use of ceramics.","In very high speed applications, heat from friction during rolling cause problems for metal bearings; problems which are reduced by the use of ceramics.",ModalVerbRemover
He wants to build a farm before all the good places are taken.,He wants to build an farm before all the good places are taken.,DeterminersReplacer
"In the top half of the picture, the ""A"" and ""V"", and the ""W"" and ""a"", are too far apart from each other.","In the top half of the picture, the ""A"" and ""V"", and the ""W"" and ""a"", are to far apart from each other.",ReplaceTokensDestroyer
What's Yanni feeling for Skura?,What am Yanni feeling for Skura,ThirdPersonVerbChanger
Is your name Anna?,Is your names Annas?,SingularsAndPluralsDestroyer
Tom hopes Mary knows that she needs to do what John is asking her to do.,Tom hopes Mary knows that she needs for do what John is asking her for do.,ToForDestroyer
"The Kabyles sovereignists know very well that Algeria will do everything to erase their culture, their language and even their existence even if it means ""to murder"".","The Kabyles sovereignists know very good that Algeria will do everything to erase their culture, their language and even their existence even if it means ""to murder"".",ReplaceTokensDestroyer
